event_num,pid_nu,E_nu,is_CC,pid_lep,E_lepton,T_proton,num_pi0,E_pi0,num_cpi,T_cpi,E_nu_rec_true
2214,14,0.5646,0,14,0.0000,0.0186,0,0.0000,0,0.0000,0.0186
2215,14,0.6888,1,13,0.3532,0.3398,0,0.0000,0,0.0000,0.6930
2216,14,0.5260,1,13,0.2897,0.1803,0,0.0000,0,0.0000,0.4700
2217,14,0.6943,0,14,0.0000,0.0350,0,0.0000,1,0.1683,0.3428
2218,14,0.6576,1,13,0.3233,0.0000,0,0.0000,1,0.1946,0.6575
2219,14,0.5677,1,13,0.3022,0.2427,0,0.0000,0,0.0000,0.5449
2220,14,0.4786,1,13,0.2872,0.1707,0,0.0000,0,0.0000,0.4579
2221,14,1.3476,1,13,0.2327,0.2466,0,0.0000,1,0.1107,0.7295
2222,14,0.5398,1,13,0.2870,0.2390,0,0.0000,0,0.0000,0.5260
2223,14,2.3898,1,13,1.0475,0.0844,0,0.0000,1,0.9882,2.2596
2224,14,0.7098,1,13,0.3697,0.0669,0,0.0000,1,0.0508,0.6268
2225,14,0.4957,0,14,0.0000,0.0954,0,0.0000,0,0.0000,0.0954
2226,14,0.7811,1,13,0.4329,0.3272,0,0.0000,0,0.0000,0.7601
2227,14,0.3420,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2228,14,0.5934,1,13,0.3791,0.1923,0,0.0000,0,0.0000,0.5714
2229,14,0.8079,0,14,0.0000,0.0077,0,0.0000,0,0.0000,0.0077
2230,14,0.7071,0,14,0.0000,0.1322,0,0.0000,0,0.0000,0.1322
2231,14,0.7681,1,13,0.3720,0.2968,0,0.0000,0,0.0000,0.6688
2232,14,0.7463,1,13,0.5484,0.1969,0,0.0000,0,0.0000,0.7453
2233,14,0.6368,1,13,0.4317,0.0689,0,0.0000,0,0.0000,0.5006
2234,14,0.6768,0,14,0.0000,0.0005,0,0.0000,0,0.0000,0.0005
2235,14,0.6190,1,13,0.4761,0.1165,0,0.0000,0,0.0000,0.5925
2236,14,0.4478,1,13,0.3909,0.0346,0,0.0000,0,0.0000,0.4255
2237,14,0.7911,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2238,14,0.6003,1,13,0.3856,0.2147,0,0.0000,0,0.0000,0.6003
2239,14,0.6708,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2240,14,0.5150,1,13,0.3446,0.0921,0,0.0000,0,0.0000,0.4367
2241,14,0.6302,1,13,0.2301,0.1952,0,0.0000,1,0.0687,0.6336
2242,14,0.5998,0,14,0.0000,0.0327,0,0.0000,0,0.0000,0.0327
2243,14,0.7268,1,13,0.5762,0.1188,0,0.0000,0,0.0000,0.6950
2244,14,0.7113,1,13,0.2394,0.1384,0,0.0000,1,0.1741,0.6914
2245,14,0.7059,1,13,0.2774,0.4210,0,0.0000,0,0.0000,0.6984
2246,14,0.7832,1,13,0.6799,0.0825,0,0.0000,0,0.0000,0.7624
2247,14,0.6674,1,13,0.6074,0.0393,0,0.0000,0,0.0000,0.6467
2248,14,0.5418,1,13,0.4270,0.1143,0,0.0000,0,0.0000,0.5413
2249,14,0.6504,1,13,0.4554,0.1771,0,0.0000,0,0.0000,0.6324
2250,14,0.7199,1,13,0.4904,0.1879,0,0.0000,0,0.0000,0.6783
2251,14,0.5151,0,14,0.0000,0.1592,0,0.0000,0,0.0000,0.1592
2252,14,0.7341,1,13,0.4874,0.0148,0,0.0000,0,0.0000,0.5022
2253,14,0.7629,0,14,0.0000,0.1200,0,0.0000,0,0.0000,0.1200
2254,14,0.7560,1,13,0.3521,0.3763,0,0.0000,0,0.0000,0.7284
2255,14,1.0228,1,13,0.7957,0.1848,0,0.0000,0,0.0000,0.9805
2256,14,0.7076,1,13,0.2735,0.4204,0,0.0000,0,0.0000,0.6939
2257,14,0.7916,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2258,14,0.6343,1,13,0.2184,0.2086,0,0.0000,1,0.0817,0.6482
2259,14,0.5488,0,14,0.0000,0.1230,0,0.0000,0,0.0000,0.1230
2260,14,0.7544,1,13,0.7054,0.0379,0,0.0000,0,0.0000,0.7432
2261,14,0.6735,0,14,0.0000,0.0326,0,0.0000,0,0.0000,0.0326
2262,14,0.5109,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2263,14,0.5824,1,13,0.4580,0.1034,0,0.0000,0,0.0000,0.5614
2264,14,0.5354,0,14,0.0000,0.0030,0,0.0000,0,0.0000,0.0030
2265,14,0.6673,1,13,0.4650,0.1318,0,0.0000,0,0.0000,0.5968
2266,14,0.8226,1,13,0.5558,0.2724,0,0.0000,0,0.0000,0.8282
2267,14,0.7396,1,13,0.5217,0.0409,0,0.0000,0,0.0000,0.5626
2268,14,0.7000,1,13,0.2787,0.0000,0,0.0000,1,0.2532,0.6714
2269,14,0.5366,1,13,0.2763,0.1734,0,0.0000,0,0.0000,0.4498
2270,14,0.4258,0,14,0.0000,0.2343,0,0.0000,0,0.0000,0.2343
2271,14,0.6171,1,13,0.3987,0.0574,1,0.1715,0,0.0000,0.6276
2272,14,0.5073,1,13,0.1976,0.2886,0,0.0000,0,0.0000,0.4863
2273,14,0.4323,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2274,14,0.6422,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2275,14,0.5868,1,13,0.4516,0.0481,0,0.0000,0,0.0000,0.4997
2276,14,0.6858,0,14,0.0000,0.2069,0,0.0000,0,0.0000,0.2069
2277,14,0.5263,1,13,0.2515,0.2524,0,0.0000,0,0.0000,0.5039
2278,14,0.6644,1,13,0.5260,0.0472,0,0.0000,0,0.0000,0.5732
2279,14,0.7039,0,14,0.0000,0.0987,1,0.2682,0,0.0000,0.3669
2280,14,0.6172,1,13,0.2144,0.0683,0,0.0000,1,0.1957,0.6178
2281,14,0.5260,1,13,0.2068,0.0632,0,0.0000,1,0.0588,0.4684
2282,14,0.5514,1,13,0.1655,0.1578,0,0.0000,1,0.0896,0.5524
2283,14,0.5867,1,13,0.4787,0.0922,0,0.0000,0,0.0000,0.5709
2284,14,0.6864,1,13,0.4234,0.1099,0,0.0000,0,0.0000,0.5333
2285,14,0.5733,1,13,0.3574,0.2002,0,0.0000,0,0.0000,0.5576
2286,14,1.0545,1,13,0.8730,0.1184,0,0.0000,0,0.0000,0.9914
2287,14,0.7676,1,13,0.3286,0.2503,0,0.0000,1,0.0504,0.7688
2288,14,0.8274,1,13,0.3327,0.1959,0,0.0000,1,0.1600,0.8281
2289,14,0.4715,1,13,0.4265,0.0243,0,0.0000,0,0.0000,0.4508
2290,14,0.5621,1,13,0.3652,0.1927,0,0.0000,0,0.0000,0.5579
2291,14,0.6826,0,14,0.0000,0.0249,0,0.0000,0,0.0000,0.0249
2292,14,0.7316,1,13,0.6817,0.0363,0,0.0000,0,0.0000,0.7180
2293,14,0.7135,1,13,0.5731,0.0365,0,0.0000,0,0.0000,0.6096
2294,14,0.5409,1,13,0.4681,0.0284,0,0.0000,0,0.0000,0.4966
2295,14,0.7912,0,14,0.0000,0.0326,0,0.0000,0,0.0000,0.0326
2296,14,0.5883,0,14,0.0000,0.0001,0,0.0000,0,0.0000,0.0001
2297,14,0.5225,1,13,0.4464,0.0556,0,0.0000,0,0.0000,0.5020
2298,14,0.4136,0,14,0.0000,0.0065,0,0.0000,0,0.0000,0.0065
2299,14,0.4393,0,14,0.0000,0.0000,0,0.0000,1,0.0983,0.2378
2300,14,0.5818,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2301,14,0.6722,1,13,0.4301,0.1937,0,0.0000,0,0.0000,0.6238
2302,14,0.5442,1,13,0.4233,0.0657,0,0.0000,0,0.0000,0.4889
2303,14,0.5930,1,13,0.5410,0.0251,0,0.0000,0,0.0000,0.5661
2304,14,1.5299,1,13,0.2042,0.4188,3,0.9109,0,0.0000,1.5339
2305,14,0.7659,0,14,0.0000,0.2763,0,0.0000,0,0.0000,0.2763
2306,14,0.5211,1,13,0.2625,0.2673,0,0.0000,0,0.0000,0.5298
2307,14,0.5270,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2308,14,0.5118,1,13,0.2911,0.1820,0,0.0000,0,0.0000,0.4731
2309,14,0.6731,1,13,0.5121,0.1559,0,0.0000,0,0.0000,0.6680
2310,14,0.7676,0,14,0.0000,0.1167,0,0.0000,0,0.0000,0.1167
2311,14,0.5942,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2312,14,0.7505,1,13,0.4148,0.0346,0,0.0000,0,0.0000,0.4494
2313,14,0.6482,1,13,0.3776,0.2514,0,0.0000,0,0.0000,0.6290
2314,14,0.6306,0,14,0.0000,0.0558,1,0.2291,0,0.0000,0.2849
2315,14,0.5825,1,13,0.4805,0.0785,0,0.0000,0,0.0000,0.5590
2316,14,0.6079,1,13,0.4097,0.1214,0,0.0000,0,0.0000,0.5311
2317,14,0.7234,1,13,0.4600,0.2017,0,0.0000,0,0.0000,0.6617
2318,14,0.7049,1,13,0.5976,0.0856,0,0.0000,0,0.0000,0.6832
2319,14,0.4067,1,13,0.3219,0.0650,0,0.0000,0,0.0000,0.3868
2320,14,0.6343,1,13,0.1964,0.3859,0,0.0000,0,0.0000,0.5822
2321,14,1.1418,0,14,0.0000,0.2389,0,0.0000,0,0.0000,0.2389
2322,14,0.7651,1,13,0.5924,0.1578,0,0.0000,0,0.0000,0.7502
2323,14,0.6609,1,13,0.3001,0.3327,0,0.0000,0,0.0000,0.6328
2324,14,0.3085,1,13,0.2471,0.0410,0,0.0000,0,0.0000,0.2881
2325,14,0.9610,1,13,0.6636,0.2386,0,0.0000,0,0.0000,0.9022
2326,14,0.2368,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2327,14,0.7119,0,14,0.0000,0.2181,1,0.2248,0,0.0000,0.4429
2328,14,1.0242,1,13,0.7466,0.0676,0,0.0000,0,0.0000,0.8142
2329,14,0.8709,1,13,0.6170,0.1745,0,0.0000,0,0.0000,0.7915
2330,14,0.5111,1,13,0.3605,0.1592,0,0.0000,0,0.0000,0.5196
2331,14,0.6947,0,14,0.0000,0.0000,0,0.0000,1,0.1248,0.2643
2332,14,0.4886,0,14,0.0000,0.0542,0,0.0000,0,0.0000,0.0542
2333,14,0.7817,1,13,0.2918,0.1087,0,0.0000,1,0.2673,0.8073
2334,14,0.7498,1,13,0.2929,0.0050,0,0.0000,1,0.0173,0.4547
2335,14,0.4368,0,14,0.0000,0.0316,0,0.0000,1,0.1462,0.3172
2336,14,0.7885,0,14,0.0000,0.0669,0,0.0000,0,0.0000,0.0669
2337,14,0.9463,1,13,0.7140,0.2143,0,0.0000,0,0.0000,0.9283
2338,14,0.6092,1,13,0.4790,0.1095,0,0.0000,0,0.0000,0.5884
2339,14,0.4630,0,14,0.0000,0.0000,0,0.0000,1,0.0547,0.1942
2340,14,0.7437,0,14,0.0000,0.4120,0,0.0000,0,0.0000,0.4120
2341,14,0.6728,0,14,0.0000,0.0290,0,0.0000,0,0.0000,0.0290
2342,14,0.6688,0,14,0.0000,0.3209,0,0.0000,0,0.0000,0.3209
2343,14,0.7415,1,13,0.5488,0.1729,0,0.0000,0,0.0000,0.7217
2344,14,0.7742,1,13,0.4276,0.1858,0,0.0000,1,0.0226,0.7756
2345,14,0.5771,1,13,0.3380,0.2041,0,0.0000,0,0.0000,0.5421
2346,14,0.2761,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2347,14,0.7156,1,13,0.2051,0.2286,0,0.0000,0,0.0000,0.4336
2348,14,0.4235,0,14,0.0000,0.1584,1,0.1995,0,0.0000,0.3579
2349,14,0.7117,0,14,0.0000,0.2367,0,0.0000,0,0.0000,0.2367
2350,14,0.6089,0,14,0.0000,0.0936,0,0.0000,0,0.0000,0.0936
2351,14,0.7875,0,14,0.0000,0.3605,0,0.0000,0,0.0000,0.3605
2352,14,0.5674,1,13,0.4754,0.0401,0,0.0000,0,0.0000,0.5155
2353,14,0.7160,1,13,0.4535,0.2463,0,0.0000,0,0.0000,0.6998
2354,14,0.5355,1,13,0.3262,0.1852,0,0.0000,0,0.0000,0.5113
2355,14,1.7488,1,13,1.5191,0.2081,0,0.0000,0,0.0000,1.7272
2356,14,0.4913,1,13,0.4358,0.0333,0,0.0000,0,0.0000,0.4690
2357,14,0.9871,0,14,0.0000,0.0425,0,0.0000,0,0.0000,0.0425
2358,14,0.6244,0,14,0.0000,0.0000,1,0.3186,0,0.0000,0.3186
2359,14,0.8421,1,13,0.6627,0.1930,0,0.0000,0,0.0000,0.8557
2360,14,0.8992,1,13,0.3267,0.0000,0,0.0000,0,0.0000,0.3267
2361,14,0.7153,1,13,0.5799,0.0490,0,0.0000,0,0.0000,0.6290
2362,14,0.8409,1,13,0.3032,0.3884,0,0.0000,0,0.0000,0.6916
2363,14,0.7251,1,13,0.5360,0.1547,0,0.0000,0,0.0000,0.6907
2364,14,0.7607,1,13,0.2434,0.3087,0,0.0000,1,0.0522,0.7438
2365,14,0.6000,0,14,0.0000,0.0618,0,0.0000,0,0.0000,0.0618
2366,14,0.9705,1,13,0.4772,0.0458,0,0.0000,1,0.3029,0.9654
2367,14,0.7061,1,13,0.5687,0.1004,0,0.0000,0,0.0000,0.6691
2368,14,0.7868,1,13,0.5761,0.1846,0,0.0000,0,0.0000,0.7607
2369,14,0.6536,1,13,0.3239,0.3143,0,0.0000,0,0.0000,0.6382
2370,14,0.6063,1,13,0.4456,0.1398,0,0.0000,0,0.0000,0.5854
2371,14,0.3123,1,13,0.2043,0.1543,0,0.0000,0,0.0000,0.3586
2372,14,0.5779,1,13,0.4456,0.1340,0,0.0000,0,0.0000,0.5797
2373,14,0.7637,1,13,0.5704,0.1293,0,0.0000,0,0.0000,0.6998
2374,14,0.2796,1,13,0.1934,0.0694,0,0.0000,0,0.0000,0.2628
2375,14,0.6774,0,14,0.0000,0.1851,1,0.2047,0,0.0000,0.3898
2376,14,0.8330,0,14,0.0000,0.1344,0,0.0000,0,0.0000,0.1344
2377,14,0.6232,1,13,0.2547,0.3712,0,0.0000,0,0.0000,0.6259
2378,14,0.7351,1,13,0.5847,0.1282,0,0.0000,0,0.0000,0.7130
2379,14,0.6420,1,13,0.2922,0.3326,0,0.0000,0,0.0000,0.6249
2380,14,0.5516,1,13,0.2034,0.3960,0,0.0000,0,0.0000,0.5994
2381,14,0.2793,0,14,0.0000,0.1380,0,0.0000,0,0.0000,0.1380
2382,14,0.6669,1,13,0.1892,0.1942,0,0.0000,1,0.1616,0.6845
2383,14,0.5379,0,14,0.0000,0.1188,0,0.0000,0,0.0000,0.1188
2384,14,0.6232,1,13,0.3696,0.2290,0,0.0000,0,0.0000,0.5986
2385,14,0.5916,1,13,0.1664,0.1526,0,0.0000,1,0.1400,0.5986
2386,14,0.4552,1,13,0.3324,0.0835,0,0.0000,0,0.0000,0.4159
2387,14,1.0969,1,13,0.4593,0.1347,0,0.0000,1,0.3712,1.1048
2388,14,0.5404,1,13,0.2286,0.3107,0,0.0000,0,0.0000,0.5392
2389,14,3.0595,1,13,2.7809,0.0000,0,0.0000,0,0.0000,2.7809
2390,14,0.7600,1,13,0.6407,0.0905,0,0.0000,0,0.0000,0.7313
2391,14,0.6563,1,13,0.3613,0.2747,0,0.0000,0,0.0000,0.6361
2392,14,0.7204,1,13,0.2172,0.4930,0,0.0000,0,0.0000,0.7101
2393,14,0.4327,1,13,0.3435,0.0385,0,0.0000,0,0.0000,0.3820
2394,14,0.6263,1,13,0.3046,0.3129,0,0.0000,0,0.0000,0.6175
2395,14,0.5442,1,13,0.1320,0.2508,0,0.0000,1,0.0458,0.5681
2396,14,0.5336,1,13,0.3688,0.1670,0,0.0000,0,0.0000,0.5358
2397,14,0.8603,1,13,0.4444,0.3367,0,0.0000,0,0.0000,0.7811
2398,14,0.8269,0,14,0.0000,0.3452,0,0.0000,0,0.0000,0.3452
2399,14,0.7249,0,14,0.0000,0.0309,0,0.0000,0,0.0000,0.0309
2400,14,0.5970,1,13,0.2798,0.2690,0,0.0000,0,0.0000,0.5488
2401,14,0.7609,0,14,0.0000,0.2137,0,0.0000,0,0.0000,0.2137
2402,14,0.5252,0,14,0.0000,0.0000,0,0.0000,1,0.0635,0.2030
2403,14,0.5028,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2404,14,0.5850,1,13,0.3288,0.0004,0,0.0000,1,0.0164,0.4851
2405,14,0.4197,0,14,0.0000,0.1742,0,0.0000,0,0.0000,0.1742
2406,14,0.5832,1,13,0.3283,0.1515,0,0.0000,0,0.0000,0.4797
2407,14,0.7177,1,13,0.4678,0.2398,0,0.0000,0,0.0000,0.7076
2408,14,0.6678,1,13,0.4850,0.1408,0,0.0000,0,0.0000,0.6258
2409,14,0.5704,1,13,0.2961,0.2743,0,0.0000,0,0.0000,0.5704
2410,14,0.7017,0,14,0.0000,0.1815,0,0.0000,0,0.0000,0.1815
2411,14,0.5281,0,14,0.0000,0.2725,0,0.0000,0,0.0000,0.2725
2412,14,0.5453,1,13,0.4449,0.1032,0,0.0000,0,0.0000,0.5481
2413,14,0.4834,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2414,14,0.7090,1,13,0.5583,0.1005,0,0.0000,0,0.0000,0.6588
2415,14,0.4429,1,13,0.3541,0.0768,0,0.0000,0,0.0000,0.4309
2416,14,0.6486,1,13,0.3643,0.0046,0,0.0000,1,0.1414,0.6499
2417,14,0.7097,1,13,0.1635,0.1697,0,0.0000,1,0.2413,0.7140
2418,14,3.8910,1,13,1.7993,1.1186,0,0.0000,1,0.8424,3.8998
2419,14,0.5636,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2420,14,0.7197,0,14,0.0000,0.2230,0,0.0000,0,0.0000,0.2230
2421,14,0.6536,1,13,0.2003,0.0014,0,0.0000,1,0.1113,0.4524
2422,14,0.7400,1,13,0.3631,0.0000,1,0.1476,0,0.0000,0.5106
2423,14,0.7777,1,13,0.5471,0.2095,0,0.0000,0,0.0000,0.7565
2424,14,0.6356,0,14,0.0000,0.2041,1,0.2234,0,0.0000,0.4275
2425,14,0.5714,1,13,0.3755,0.1770,0,0.0000,0,0.0000,0.5525
2426,14,0.4602,0,14,0.0000,0.0330,0,0.0000,0,0.0000,0.0330
2427,14,2.2625,1,13,1.8573,0.4182,0,0.0000,0,0.0000,2.2755
2428,14,0.6220,1,13,0.3237,0.2227,0,0.0000,0,0.0000,0.5464
2429,14,0.6045,1,13,0.2192,0.4925,0,0.0000,0,0.0000,0.7117
2430,14,0.7039,1,13,0.2821,0.1493,0,0.0000,1,0.1337,0.7047
2431,14,0.6175,1,13,0.2174,0.3478,0,0.0000,0,0.0000,0.5652
2432,14,0.1641,0,14,0.0000,0.0228,0,0.0000,0,0.0000,0.0228
2433,14,0.7442,1,13,0.2240,0.2549,0,0.0000,1,0.1268,0.7451
2434,14,0.6014,1,13,0.5215,0.0646,0,0.0000,0,0.0000,0.5861
2435,14,1.0773,1,13,0.6357,0.1285,0,0.0000,0,0.0000,0.7642
2436,14,0.2934,1,13,0.1917,0.0419,0,0.0000,0,0.0000,0.2336
2437,14,0.3914,1,13,0.2270,0.1636,0,0.0000,0,0.0000,0.3906
2438,14,0.5785,1,13,0.4257,0.1753,0,0.0000,0,0.0000,0.6009
2439,14,0.5467,1,13,0.4244,0.0495,0,0.0000,0,0.0000,0.4739
2440,14,0.4859,1,13,0.3238,0.0796,0,0.0000,0,0.0000,0.4033
2441,14,0.7126,1,13,0.3190,0.3927,0,0.0000,0,0.0000,0.7117
2442,14,0.5262,1,13,0.3820,0.1269,0,0.0000,0,0.0000,0.5089
2443,14,0.4498,1,13,0.2312,0.1985,0,0.0000,0,0.0000,0.4297
2444,14,0.7513,1,13,0.3287,0.3907,0,0.0000,0,0.0000,0.7194
2445,14,0.4875,1,13,0.4000,0.0311,0,0.0000,0,0.0000,0.4311
2446,14,0.5528,1,13,0.2481,0.0652,0,0.0000,1,0.1181,0.5710
2447,14,0.6169,1,13,0.4366,0.1604,0,0.0000,0,0.0000,0.5970
2448,14,0.5469,1,13,0.1596,0.3935,0,0.0000,0,0.0000,0.5531
2449,14,2.2584,1,13,0.2571,0.9609,2,0.8429,0,0.0000,2.0608
2450,14,0.5320,1,13,0.2095,0.0478,0,0.0000,0,0.0000,0.2573
2451,14,0.4948,0,14,0.0000,0.2570,0,0.0000,0,0.0000,0.2570
2452,14,0.7306,1,13,0.4554,0.2549,0,0.0000,0,0.0000,0.7103
2453,14,0.7697,1,13,0.4290,0.2340,0,0.0000,0,0.0000,0.6630
2454,14,0.4889,1,13,0.4420,0.0132,0,0.0000,0,0.0000,0.4552
2455,14,0.3682,1,13,0.2477,0.1012,0,0.0000,0,0.0000,0.3489
2456,14,0.5012,1,13,0.1540,0.1679,0,0.0000,0,0.0000,0.3219
2457,14,0.4165,1,13,0.2519,0.0399,0,0.0000,0,0.0000,0.2917
2458,14,0.4427,0,14,0.0000,0.1203,0,0.0000,0,0.0000,0.1203
2459,14,1.6452,1,13,0.5847,0.6788,1,0.1530,0,0.0000,1.4166
2460,14,0.7547,1,13,0.5842,0.1505,0,0.0000,0,0.0000,0.7347
2461,14,0.7883,1,13,0.4750,0.3220,0,0.0000,0,0.0000,0.7970
2462,14,1.6035,1,13,1.3202,0.0836,0,0.0000,0,0.0000,1.4039
2463,14,0.7478,0,14,0.0000,0.1603,0,0.0000,0,0.0000,0.1603
2464,14,0.5444,0,14,0.0000,0.0889,0,0.0000,0,0.0000,0.0889
2465,14,0.5176,0,14,0.0000,0.1679,0,0.0000,0,0.0000,0.1679
2466,14,0.6155,1,13,0.1621,0.1870,1,0.2704,0,0.0000,0.6195
2467,14,0.3543,1,13,0.1868,0.1148,0,0.0000,0,0.0000,0.3016
2468,14,0.7612,1,13,0.4294,0.0000,0,0.0000,0,0.0000,0.4294
2469,14,0.6681,0,14,0.0000,0.0032,0,0.0000,0,0.0000,0.0032
2470,14,0.5560,1,13,0.3294,0.2082,0,0.0000,0,0.0000,0.5376
2471,14,0.6176,1,13,0.1947,0.0639,0,0.0000,1,0.2201,0.6182
2472,14,0.6812,1,13,0.2627,0.2513,0,0.0000,1,0.0291,0.6826
2473,14,0.6156,0,14,0.0000,0.0031,0,0.0000,0,0.0000,0.0031
2474,14,0.6249,1,13,0.1465,0.0686,0,0.0000,1,0.2707,0.6254
2475,14,0.5650,1,13,0.4879,0.0543,0,0.0000,0,0.0000,0.5422
2476,14,0.9251,0,14,0.0000,0.1784,1,0.3159,0,0.0000,0.4943
2477,14,0.5895,1,13,0.1782,0.1529,0,0.0000,1,0.0434,0.5139
2478,14,0.5771,0,14,0.0000,0.1490,0,0.0000,0,0.0000,0.1490
2479,14,0.9035,0,14,0.0000,0.2717,0,0.0000,0,0.0000,0.2717
2480,14,0.4671,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2481,14,0.8129,1,13,0.3966,0.3285,0,0.0000,0,0.0000,0.7251
2482,14,0.4982,1,13,0.3744,0.1021,0,0.0000,0,0.0000,0.4765
2483,14,0.7789,1,13,0.6925,0.0685,0,0.0000,0,0.0000,0.7610
2484,14,0.6638,1,13,0.5692,0.0785,0,0.0000,0,0.0000,0.6477
2485,14,0.3231,1,13,0.2349,0.0576,0,0.0000,0,0.0000,0.2926
2486,14,0.6846,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2487,14,0.7017,1,13,0.3157,0.3927,0,0.0000,0,0.0000,0.7084
2488,14,0.5544,1,13,0.1463,0.3605,0,0.0000,0,0.0000,0.5068
2489,14,0.4630,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2490,14,0.6754,1,13,0.4032,0.2504,0,0.0000,0,0.0000,0.6536
2491,14,0.3253,1,13,0.2224,0.0764,0,0.0000,0,0.0000,0.2988
2492,14,0.6319,1,13,0.2501,0.0704,0,0.0000,1,0.0754,0.5355
2493,14,0.5759,1,13,0.2945,0.0827,0,0.0000,0,0.0000,0.3772
2494,14,0.4335,1,13,0.1471,0.1196,0,0.0000,1,0.0286,0.4348
2495,14,0.5180,0,14,0.0000,0.1486,0,0.0000,0,0.0000,0.1486
2496,14,0.6706,1,13,0.3573,0.2968,0,0.0000,0,0.0000,0.6541
2497,14,0.7631,1,13,0.6976,0.0259,0,0.0000,0,0.0000,0.7235
2498,14,0.8563,0,14,0.0000,0.0566,1,0.6035,0,0.0000,0.6601
2499,14,0.7842,1,13,0.4464,0.3151,0,0.0000,0,0.0000,0.7616
2500,14,0.6819,0,14,0.0000,0.1088,0,0.0000,0,0.0000,0.1088
2501,14,0.5725,1,13,0.1992,0.1485,0,0.0000,1,0.0887,0.5759
2502,14,0.5285,0,14,0.0000,0.1534,0,0.0000,0,0.0000,0.1534
2503,14,0.7473,0,14,0.0000,0.0048,0,0.0000,0,0.0000,0.0048
2504,14,0.8605,1,13,0.7415,0.0584,0,0.0000,0,0.0000,0.7999
2505,14,0.4520,0,14,0.0000,0.1058,0,0.0000,0,0.0000,0.1058
2506,14,0.4794,0,14,0.0000,0.0000,0,0.0000,1,0.2083,0.3478
2507,14,0.7172,0,14,0.0000,0.2515,0,0.0000,0,0.0000,0.2515
2508,14,0.5949,0,14,0.0000,0.0000,0,0.0000,1,0.0926,0.2321
2509,14,0.6205,1,13,0.5716,0.0722,0,0.0000,0,0.0000,0.6437
2510,14,0.8722,1,13,0.3904,0.5249,0,0.0000,0,0.0000,0.9153
2511,14,0.8117,1,13,0.6352,0.1555,0,0.0000,0,0.0000,0.7907
2512,14,0.5612,1,13,0.4506,0.0914,0,0.0000,0,0.0000,0.5420
2513,14,0.4681,1,13,0.2996,0.1274,0,0.0000,0,0.0000,0.4270
2514,14,0.5707,0,14,0.0000,0.0000,0,0.0000,1,0.1781,0.3176
2515,14,0.5031,1,13,0.2793,0.2122,0,0.0000,0,0.0000,0.4915
2516,14,0.5074,0,14,0.0000,0.0877,0,0.0000,0,0.0000,0.0877
2517,14,0.5668,0,14,0.0000,0.1062,0,0.0000,0,0.0000,0.1062
2518,14,0.4861,1,13,0.2957,0.1664,0,0.0000,0,0.0000,0.4621
2519,14,0.4641,1,13,0.4180,0.0253,0,0.0000,0,0.0000,0.4433
2520,14,0.5570,1,13,0.3505,0.1852,0,0.0000,0,0.0000,0.5357
2521,14,0.7748,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2522,14,0.6665,1,13,0.1656,0.0906,0,0.0000,1,0.2750,0.6707
2523,14,0.5229,0,14,0.0000,0.2309,0,0.0000,0,0.0000,0.2309
2524,14,0.3427,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2525,14,0.7845,1,13,0.4059,0.3238,0,0.0000,0,0.0000,0.7297
2526,14,0.6020,1,13,0.5538,0.0275,0,0.0000,0,0.0000,0.5813
2527,14,0.6474,1,13,0.3075,0.3092,0,0.0000,0,0.0000,0.6167
2528,14,0.4527,1,13,0.3316,0.0922,0,0.0000,0,0.0000,0.4238
2529,14,0.5934,1,13,0.5196,0.0472,0,0.0000,0,0.0000,0.5668
2530,14,0.5905,1,13,0.4906,0.0860,0,0.0000,0,0.0000,0.5766
2531,14,0.6784,1,13,0.3762,0.0957,0,0.0000,0,0.0000,0.4719
2532,14,3.2293,0,14,0.0000,0.8245,1,0.1905,0,0.0000,1.0150
2533,14,0.3932,1,13,0.2822,0.0604,0,0.0000,0,0.0000,0.3426
2534,14,0.9324,1,13,0.5290,0.3313,0,0.0000,0,0.0000,0.8603
2535,14,0.3357,1,13,0.2735,0.0494,0,0.0000,0,0.0000,0.3229
2536,14,0.7490,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
